ID,lightgbm_pred
0,6.939355425465632
1,10.473447903642823
2,8.373409843475656
3,8.759375182195816
4,8.152025269850913
5,7.4395369819094554
6,7.505221367851763
7,8.897289611636285
8,7.583597960272982
9,9.54437661748276
10,7.4588525697641
11,10.92763681764319
12,7.05236949312453
13,8.080732961435238
14,8.488981228291058
15,10.284488460744315
16,8.983357697172574
17,8.747192843999832
18,8.384971527632182
19,9.048585509697208
20,8.535681242170032
21,9.635768672761824
22,7.503971194772626
23,8.148520467197539
24,8.09213633143649
25,7.476458565937898
26,7.866619283875609
27,7.215130453964828
28,8.18892132059863
29,8.560728340027909
30,9.698424461932763
31,8.443017463463622
32,10.185336308375417
33,8.596028504616445
34,8.00056910377091
35,8.177193398141576
36,7.780860089104207
37,9.328608827984302
38,9.400609265854758
39,7.576349982983397
40,7.792244030989418
41,8.284284873082127
42,9.051360181938175
43,8.348746147656678
44,10.533840911894554
45,9.3807132124647
46,8.088545390051674
47,8.100928293980841
48,7.457896325408647
49,8.674457274486896
50,9.164636158326099
51,7.990176801413467
52,9.063527675211148
53,7.860255228699133
54,7.7026731275445
55,9.38594827974511
56,7.761090309114353
57,7.796490334484228
58,7.455721522825764
59,9.200057783280695
60,8.039785510964744
61,9.487190774640414
62,8.030012784400462
63,7.958254436317911
64,7.218957690156553
65,7.965696188301625
66,9.529189684981848
67,7.86440947202288
68,8.027035216954634
69,7.132041490772437
70,8.73454530468102
71,7.686393278333584
72,7.903031151028044
73,7.070362713662325
74,8.143967170583762
75,8.33541711639384
76,8.010511749922845
77,7.654868020977427
78,7.698292713922292
79,10.258041711734046
80,8.25097830933972
81,8.985246612211702
82,8.569847568841793
83,9.18745567532343
84,7.671358533420829
85,9.685674273214715
86,8.290361138940046
87,8.813343628621086
88,8.479615458160838
89,8.366135948507427
90,8.463091600221158
91,7.704035932462558
92,9.516361275589832
93,7.694576968515243
94,8.342481599702252
95,8.068315829867192
96,8.84647386950897
97,7.851884391007824
98,7.869690139766684
99,8.731837649937773
100,9.596847090685547
101,8.192515691617931
102,7.851393617857148
103,9.355995406238561
104,7.776110855893637
105,8.37557349515422
106,9.659282092498112
107,10.009696947219094
108,10.036592555396542
109,8.227489597822052
110,8.212539587024585
111,8.239860905783381
112,10.144934340589547
113,9.163019658467897
114,8.036110273440581
115,10.174427256279678
116,9.542356286215249
117,9.2628606459477
118,8.526015235699399
119,9.037253194974037
120,7.626476108112355
121,6.992151921059144
122,8.63452279344288
123,8.7613382853397
124,8.277635818876455
125,7.400044433372675
126,9.365496076804039
127,8.823689118213867
128,8.299888135628088
129,9.43890489867645
130,8.605934611815588
131,7.594655037731701
132,8.565187914331808
133,7.140903548805061
134,7.883462414712255
135,7.966138569221312
136,7.905759979929064
137,8.6074345628841
138,7.754868508252892
139,8.090827237467659
140,8.71788225478126
141,8.99204070332795
142,7.429556685591768
143,10.223029172906921
144,9.332985478493878
145,9.884821621752788
146,8.472889751016428
147,8.219939491655282
148,9.29952700042875
149,8.17659015808435
150,9.563740404077713
151,8.648949295009267
152,9.902287728584657
153,8.388045629109392
154,8.803290528164629
155,9.7865177588791
156,8.037943355252382
157,9.44489024152433
158,10.145298435137018
159,7.921254790354288
160,8.888624727158694
161,8.618512481526732
162,8.799723815784464
163,7.174688194352027
164,8.035660373346387
165,8.941312349434861
166,7.706282100780923
167,7.182174334412212
168,7.757103890026843
169,8.27256806428152
170,9.6789609149273
171,8.401954813930715
172,10.036037003514416
173,7.1953183701082395
174,9.40178547316535
175,8.006256183671336
176,8.073279536750544
177,7.587574101037458
178,8.547989625597125
179,9.96775998508679
180,8.14129360327598
181,9.246771667517391
182,8.001541042510166
183,8.374762879944592
184,9.543529809344083
185,9.09197485657944
186,9.603248270092825
187,8.293394317712005
188,9.092724762956882
189,7.603795362964258
190,7.394737261891988
191,6.9756033257388
192,7.616534359544202
193,7.470698493107411
194,8.572106673719682
195,7.756847819105896
196,8.550092194961772
197,10.15857878916978
198,9.124693299974014
199,7.365806819104144
200,8.662972463167065
201,8.121121646573053
202,7.391163422198652
203,7.532188741482469
204,8.766817612542479
205,9.94020059026774
206,8.435453257647454
207,9.711364684412349
208,8.990400698982727
209,8.310071389568968
210,8.418509780153064
211,8.337585844244332
212,7.835609029302631
213,8.571088125611034
214,7.4260348515798835
215,8.230679752443653
216,8.132987655177994
217,8.029687089583554
218,8.97752123607528
219,9.815691829500732
220,8.510031968431191
221,7.170454723938851
222,8.536792992113963
223,7.498168196670136
224,10.450455546087047
225,7.6882172422417865
226,8.007975830865952
227,9.638195873868208
228,8.38560547835265
229,9.619989062140338
230,9.460886670375919
231,8.534520334576715
232,10.051559272280972
233,8.472915644521962
234,7.616258890456999
235,7.857285662464875
236,7.97637395084395
237,9.053894275986172
238,9.799267253810681
239,8.355064188557662
240,7.972227552536765
241,8.95640768083899
242,8.437380298426547
243,10.275115302220627
244,7.371182526835971
245,8.147502102872764
246,9.302570844127056
247,8.24826675026597
248,8.220720323127999
249,7.51660099736702
250,7.669336783516442
251,7.752617908858484
252,8.877919320955346
253,8.302440292638229
254,8.950089947473204
255,7.964527237119819
256,8.454944379124667
257,9.725345559217503
258,6.569451817520276
259,9.198398169660416
260,9.828740711397256
261,7.121887224256435
262,7.34263231603623
263,7.73297633241698
264,9.39750539809695
265,8.230789663775214
266,9.831115880717336
267,9.187085388441165
268,9.914987847758878
269,9.849640458465966
270,8.678670893457246
271,8.861258002084998
272,9.259627731866038
273,9.575058815910177
274,8.072602127470516
275,7.873061768219008
276,9.74595612566352
277,8.187220370766154
278,8.844908992952572
279,8.225306356209508
280,8.72025809670418
281,8.174556065799562
282,7.77368878038466
283,8.171714522340157
284,7.541383948784055
285,9.113502641396703
286,9.3070305816949
287,9.510533171309575
288,7.818470004308738
289,9.298254720030673
290,7.423181805328608
291,10.132943886433868
292,7.054794703670031
293,7.664959491885114
294,7.984424246084269
295,8.441716845499737
296,7.710962868100578
297,8.978322126731175
298,10.465442582162543
299,9.009457414223071
300,6.989358268526672
301,8.456217759419925
302,8.267782425641819
303,10.540536343246456
304,9.861134504003441
305,7.693055043095396
306,9.122090372626333
307,7.646452232790861
308,7.567626283503524
309,11.518173260500506
310,9.859116943942611
311,8.65073614413351
312,8.422059422032444
313,7.422070440584314
314,7.560596931555724
315,9.902567880892619
316,8.20001966444639
317,10.194655023028057
318,9.493738276649731
319,7.635818877914507
320,8.511616498265749
321,8.874940538093197
322,9.768937970515946
323,8.134690301698397
324,8.266377513298382
325,6.981462374834232
326,10.143654063624139
327,8.214752312460192
328,9.746558490597504
329,7.686825855580811
330,8.547680049631174
331,9.135230987604043
332,8.864524928606144
333,10.268300477231204
334,8.72080294184344
335,10.38959797336382
336,9.323765774972735
337,7.821870260040629
338,7.881296375813136
339,7.939241008724716
340,9.724293319768682
341,9.752621560570734
342,7.003715165224617
343,9.558471945689835
344,9.31750896892999
345,8.434356219445528
346,8.112016345872693
347,8.741883719422605
348,7.031488669979669
349,9.669548605192166
350,7.123703594765257
351,7.677607770857614
352,9.796797560635323
353,9.06347722712631
354,7.26104181899323
355,8.550303765757608
356,8.273014688361831
357,7.8497351633933
358,7.343717458093761
359,7.384180504397695
360,8.578308070310566
361,9.330102298896849
362,9.032702681101734
363,8.218952831058832
364,6.942179133252874
365,7.515077830901331
366,8.042256365155884
367,10.216661159974398
368,7.780164128671364
369,7.224540959860181
370,9.015231348969904
371,7.568099426809252
372,8.215533668819829
373,9.115218424500343
374,9.632964463307095
375,10.48273023146107
376,7.4463535909712535
377,9.433979960721313
378,9.527162867286558
379,8.111100425839416
380,9.183077154263964
381,10.02071311888198
382,7.710576568825756
383,8.646504081365164
384,8.974399077718854
385,7.490651426377115
386,7.3460404257110685
387,7.634351125811793
388,7.924184157248307
389,9.09165811045545
390,8.562405724594438
391,8.488737582448701
392,8.992708562505182
393,8.109206796757684
394,7.59746539946438
395,8.494594379910282
396,8.278193625519531
397,9.721464168289192
398,8.301727215433088
399,7.98240570304579
400,8.21320261939495
401,7.690654375229987
402,7.909157893035046
403,9.815232074425648
404,9.256969956603665
405,7.072266865593326
406,7.773785923898126
407,8.093370270810892
408,8.464655629683058
409,8.23073699806301
410,8.239171464440863
411,9.040665180388629
412,9.134987434613652
413,8.850076570262633
414,7.756858759020929
415,7.420651718066518
416,8.982704205989531
