ID,PropertyType_pred
0,8.111614
1,8.84724
2,8.309397
3,9.035204
4,8.84724
5,8.111614
6,8.84724
7,8.84724
8,8.84724
9,8.84724
10,8.84724
11,8.84724
12,8.309397
13,8.84724
14,8.84724
15,8.84724
16,8.84724
17,9.136344
18,8.84724
19,8.84724
20,8.84724
21,8.84724
22,8.84724
23,8.309397
24,8.84724
25,8.309397
26,8.84724
27,8.309397
28,8.84724
29,8.84724
30,8.84724
31,8.84724
32,8.84724
33,8.84724
34,8.84724
35,8.84724
36,8.84724
37,8.84724
38,8.717266
39,8.84724
40,8.84724
41,8.84724
42,8.84724
43,8.84724
44,10.063485
45,8.84724
46,8.717266
47,8.84724
48,8.84724
49,8.84724
50,8.84724
51,8.84724
52,9.230705
53,8.84724
54,8.524256
55,9.660223
56,8.84724
57,8.84724
58,8.84724
59,8.84724
60,8.84724
61,8.84724
62,8.309397
63,8.84724
64,8.309397
65,8.717266
66,8.84724
67,7.6482587
68,8.84724
69,8.111614
70,8.84724
71,8.111614
72,8.717266
73,8.309397
74,8.84724
75,8.84724
76,9.035204
77,8.84724
78,8.84724
79,8.84724
80,8.84724
81,8.84724
82,8.925183
83,8.309397
84,8.84724
85,8.84724
86,8.84724
87,8.84724
88,9.986201
89,8.84724
90,8.84724
91,8.84724
92,8.84724
93,8.84724
94,8.84724
95,8.84724
96,9.230705
97,8.84724
98,8.84724
99,8.84724
100,9.035204
101,8.84724
102,8.84724
103,8.84724
104,8.84724
105,8.84724
106,8.84724
107,8.84724
108,8.84724
109,8.84724
110,8.84724
111,8.84724
112,8.84724
113,8.84724
114,8.84724
115,8.84724
116,8.84724
117,9.660223
118,8.84724
119,8.84724
120,8.309397
121,8.379766
122,9.035204
123,8.309397
124,8.309397
125,8.84724
126,8.84724
127,8.84724
128,8.309397
129,8.84724
130,8.84724
131,8.309397
132,8.84724
133,8.309397
134,8.84724
135,8.309397
136,8.84724
137,8.84724
138,8.84724
139,9.092116
140,8.84724
141,8.84724
142,8.111614
143,8.84724
144,8.84724
145,8.84724
146,8.84724
147,8.84724
148,8.84724
149,8.84724
150,9.660223
151,8.84724
152,8.84724
153,8.84724
154,8.84724
155,9.4204
156,8.84724
157,8.84724
158,9.092116
159,8.84724
160,9.660223
161,8.592714
162,8.84724
163,8.111614
164,8.84724
165,8.717266
166,8.84724
167,8.84724
168,8.111614
169,8.84724
170,8.84724
171,8.84724
172,8.84724
173,8.309397
174,9.230705
175,8.84724
176,8.84724
177,8.84724
178,8.84724
179,8.84724
180,8.84724
181,8.84724
182,8.84724
183,8.309397
184,9.035204
185,8.84724
186,8.84724
187,8.84724
188,8.855981
189,8.84724
190,8.111614
191,8.73619
192,8.84724
193,9.660223
194,8.84724
195,8.84724
196,9.035204
197,8.84724
198,8.84724
199,8.84724
200,9.035204
201,8.309397
202,8.807562
203,8.309397
204,8.84724
205,8.84724
206,8.84724
207,8.84724
208,8.84724
209,9.660223
210,8.309397
211,8.84724
212,8.309397
213,8.309397
214,8.111614
215,8.84724
216,8.84724
217,8.111614
