ID,Amenities_pred
0,7.067179
1,8.306496
2,8.539508
3,8.5973835
4,8.264115
5,8.3786
6,7.753961
7,9.190696
8,7.882419
9,9.961436
10,8.041514
11,10.269112
12,7.258248
13,8.0250635
14,8.678023
15,9.930578
16,9.753851
17,9.117156
18,8.246245
19,8.873466
20,8.224035
21,8.739344
22,8.031675
23,8.126819
24,8.0830965
25,8.284328
26,7.764003
27,8.158762
28,8.12205
29,8.478261
30,9.77796
31,8.329686
32,9.906423
33,8.163336
34,8.195335
35,8.344941
36,8.46336
37,9.437564
38,9.009833
39,8.088567
40,8.724601
41,8.534713
42,9.7404375
43,7.931071
44,10.073547
45,9.338416
46,8.3134985
47,8.300827
48,7.983939
49,8.743751
50,8.2024555
51,8.20156
52,9.040297
53,8.239974
54,7.223775
55,9.4721775
56,8.087314
57,8.257111
58,7.9038515
59,9.668413
60,7.608671
61,8.56588
62,7.7237926
63,8.812276
64,7.529751
65,8.227524
66,8.766061
67,8.179821
68,8.782609
69,7.317204
70,8.005442
71,8.034363
72,8.519006
73,7.2266126
74,8.00645
75,8.266845
76,8.1782675
77,8.065492
78,7.974904
79,9.782377
80,7.974577
81,8.856393
82,8.747826
83,9.621062
84,7.9786935
85,9.832593
86,8.793417
87,7.687186
88,8.163659
89,8.157366
90,8.465704
91,7.801383
92,8.991328
93,7.912844
94,8.8429165
95,8.042673
96,8.818718
97,8.171755
98,8.3455925
99,8.241032
100,9.414179
101,8.567391
102,7.882648
103,9.797589
104,8.06704
105,8.265817
106,9.583263
107,9.424423
108,9.6558895
109,7.9859867
110,7.5585704
111,8.026024
112,9.089261
113,8.19026
114,8.060306
115,10.029337
116,9.61627
117,8.53254
118,8.422497
119,8.734767
120,7.7135863
121,7.13399
122,8.43364
123,9.018582
124,8.121759
125,7.9840965
126,9.810229
127,9.164787
128,8.563694
129,8.564573
130,8.101919
131,7.858241
132,8.150173
133,7.844823
134,8.351996
135,7.918172
136,8.261006
137,8.550131
138,8.481465
139,8.088878
140,8.893055
141,8.09992
142,7.105684
143,9.638144
144,8.569779
145,9.793878
146,8.165795
147,8.590159
148,9.206846
149,8.366709
150,9.274511
151,9.10717
152,9.922697
153,8.239394
154,8.992059
155,9.054683
156,8.7385235
157,9.842936
158,10.072808
159,8.205684
160,9.470828
161,7.8878293
162,8.086649
163,7.468848
164,8.017173
165,8.599887
166,8.064593
167,7.7620096
168,7.7725906
169,8.201511
170,9.993365
171,8.003631
172,10.00677
173,7.719483
174,9.358402
175,8.848031
176,7.885263
177,8.058877
178,8.41381
179,10.061404
180,8.055813
181,8.849535
182,7.9295745
183,8.9362755
184,9.147912
185,9.042543
186,9.992128
187,8.043297
188,9.040982
189,7.8147545
190,7.4727664
191,7.138999
192,8.379154
193,7.9301896
194,8.010489
195,8.445563
196,8.162082
197,9.814188
198,9.241816
199,7.9666753
200,8.648936
201,7.897576
202,9.042788
203,7.2656636
204,9.452658
205,9.801512
206,8.101144
207,9.154424
208,8.164003
209,8.329031
210,8.655902
211,8.529221
212,8.077208
213,8.738119
214,7.4998155
215,7.6899705
216,8.076639
217,7.5333295
218,9.355154
219,10.036918
220,8.904046
221,7.029405
222,8.629051
223,7.274205
224,10.2242985
225,7.931391
226,8.307423
227,9.873037
228,8.122784
229,9.797882
230,9.016109
231,8.508566
232,10.045019
233,8.357461
234,7.9363227
235,8.27549
236,8.206827
237,9.846135
238,9.950136
239,8.283874
240,7.7793727
241,8.521036
242,8.586308
243,10.389288
244,7.324366
245,8.091629
246,9.693542
247,8.336939
248,8.152237
249,8.007945
250,8.108546
251,7.285659
252,8.818977
253,7.970891
254,8.986696
255,8.187412
256,8.321911
257,9.67398
258,8.20431
259,8.966604
260,9.945096
261,7.7781177
262,8.236601
263,7.5387745
264,9.230613
265,8.0879965
266,9.965691
267,9.582169
268,9.686807
269,9.855252
270,7.9736743
271,9.207356
272,9.784977
273,9.592872
274,8.201539
275,8.083342
276,9.818288
277,8.665685
278,8.393073
279,8.1571865
280,8.499705
281,8.102356
282,7.957101
283,8.202107
284,7.6923623
285,8.119669
286,8.014903
287,9.618857
288,8.074095
289,9.280555
290,8.269651
291,9.920226
292,7.39798
293,8.225593
294,8.349518
295,8.3852825
296,7.9730287
297,9.197639
298,9.386635
299,8.979198
300,7.779751
301,8.731021
302,8.85898
303,9.900887
304,10.112959
305,7.7360854
306,9.210129
307,8.047657
308,7.976088
309,10.312761
310,9.902477
311,8.017132
312,8.430492
313,7.5711684
314,7.5951114
315,9.179395
316,8.129349
317,9.963357
318,9.57555
319,7.8864512
320,8.074495
321,9.231656
322,10.029939
323,8.359868
324,8.195501
325,7.250855
326,9.903822
327,8.482645
328,9.758043
329,9.036599
330,8.350558
331,8.34559
332,8.366209
333,8.795398
334,8.73155
335,9.850565
336,8.988243
337,7.5163183
338,8.386118
339,7.856854
340,9.888189
341,9.861823
342,7.447183
343,8.526227
344,9.450476
345,8.634302
346,8.249753
347,7.926579
348,7.481636
349,9.840652
350,8.139254
351,8.372653
352,9.751861
353,9.041857
354,7.4632936
355,9.03263
356,7.923019
357,7.974425
358,7.487749
359,7.385478
360,8.115625
361,8.9414835
362,9.05048
363,9.039711
364,8.168528
365,7.964991
366,8.252182
367,10.11444
368,7.955584
369,7.655528
370,9.137848
371,7.6631413
372,9.146978
373,9.777209
374,8.809699
375,10.092613
376,7.09941
377,9.3229065
378,9.601809
379,8.124248
380,8.602692
381,9.934939
382,7.1876907
383,9.353038
384,8.588136
385,8.269365
386,7.645803
387,7.045056
388,8.097115
389,8.067309
390,8.027152
391,8.522555
392,8.199444
393,7.783878
394,7.9572816
395,8.174606
396,8.157715
397,9.294198
398,9.085517
399,7.842995
400,8.75704
401,8.22221
402,8.158514
403,9.374295
404,9.698666
405,7.4527783
406,8.073835
407,8.237934
408,9.150626
409,7.856127
410,8.408143
411,9.384261
412,8.368579
413,8.430492
414,8.569655
