ID,conbine_PT_Am_pred
0,7.346285
1,8.495456
2,8.93108
3,8.840926
4,8.24567
5,7.552769
6,7.916687
7,9.203413
8,7.8713474
9,9.861074
10,8.098849
11,10.052872
12,7.459802
13,8.285983
14,8.8530655
15,10.05624
16,9.538072
17,9.187596
18,8.310786
19,8.818399
20,8.31413
21,8.752659
22,8.09125
23,7.7058887
24,8.084931
25,7.8146405
26,7.8214765
27,7.6407504
28,8.400495
29,8.603645
30,9.755625
31,8.360555
32,10.024544
33,7.9309707
34,8.256346
35,8.238474
36,8.130442
37,9.611539
38,9.07583
39,8.193795
40,8.547056
41,8.530056
42,9.616829
43,8.1008
44,10.2521925
45,9.226139
46,8.27797
47,8.203696
48,8.06231
49,8.6396475
50,8.150076
51,8.14866
52,8.977879
53,8.216964
54,7.457687
55,9.7974825
56,8.107051
57,8.121161
58,7.9798875
59,9.7452965
60,7.7341666
61,8.661518
62,7.3395333
63,8.606288
64,7.5038586
65,8.117679
66,8.879296
67,7.409974
68,8.908011
69,7.2435966
70,8.390085
71,7.803316
72,8.420586
73,7.288931
74,8.011863
75,8.239356
76,8.222175
77,8.079123
78,8.037406
79,9.805284
80,8.158924
81,8.792219
82,9.132637
83,9.406859
84,7.9629264
85,9.865897
86,8.834307
87,8.217659
88,9.103981
89,8.265905
90,8.376982
91,7.9417605
92,8.921664
93,8.076161
94,8.830487
95,8.229575
96,8.873688
97,8.142812
98,8.471149
99,8.459043
100,9.636852
101,8.476619
102,8.026127
103,9.842796
104,8.061736
105,8.303998
106,9.628482
107,9.619148
108,9.80021
109,8.080216
110,7.788277
111,8.107488
112,8.947531
113,8.484104
114,8.027937
115,10.133026
116,9.592026
117,9.293305
118,8.473699
119,8.950115
120,7.691017
121,7.357216
122,8.327556
123,8.944518
124,7.8134627
125,7.9492235
126,9.742001
127,9.15522
128,8.430825
129,8.593533
130,8.081315
131,7.698138
132,8.210317
133,7.750241
134,8.382426
135,7.4373517
136,8.265089
137,8.396418
138,8.5458355
139,8.245035
140,8.972587
141,8.097676
142,7.261161
143,9.6484995
144,8.488174
145,9.763845
146,8.322704
147,8.335699
148,8.858071
149,8.374685
150,9.651349
151,9.07187
152,9.777275
153,8.309423
154,8.99404
155,9.207119
156,8.566064
157,9.841985
158,10.093329
159,8.101793
160,9.895811
161,7.9785247
162,8.191026
163,7.476364
164,7.9554005
165,8.6990795
166,8.187782
167,8.130689
168,7.596468
169,8.481653
170,9.906463
171,8.054296
172,10.080749
173,7.5346055
174,9.385101
175,8.977957
176,7.8522825
177,8.066356
178,8.563952
179,10.034476
180,8.369641
181,8.933511
182,7.9657536
183,8.526963
184,9.32964
185,9.02018
186,10.03423
187,8.028428
188,9.088896
189,7.803346
190,7.229927
191,7.266492
192,8.106005
193,8.514642
194,8.213118
195,8.365924
196,8.259822
197,9.896519
198,9.403723
199,7.9521623
200,8.973828
201,7.752334
202,8.866084
203,7.306857
204,9.525998
205,9.718284
206,8.068636
207,8.886069
208,8.0591755
209,9.171186
210,8.048311
211,8.746011
212,7.867922
213,8.390997
214,7.5361686
215,8.013277
216,8.049801
217,7.3352385
218,9.164369
219,9.971539
220,8.226135
221,7.216301
222,8.600625
223,7.4470725
224,10.271781
225,8.0647
226,8.247151
227,9.886084
228,8.08592
229,9.714343
230,9.012698
231,8.559202
232,10.15907
233,8.493277
234,8.046929
235,7.989234
236,8.265245
237,9.34376
238,9.801394
239,8.26453
240,7.880909
241,8.567122
242,8.695423
243,10.309444
244,7.475035
245,8.183122
246,9.787914
247,8.433357
248,8.235771
249,8.025632
250,7.641518
251,7.4706807
252,8.923745
253,8.213711
254,8.812218
255,8.2700405
256,8.291528
257,9.854454
258,7.492289
259,9.088911
260,9.86652
261,7.867888
262,7.742046
263,7.499464
264,9.387938
265,8.448626
266,9.998747
267,9.381788
268,9.664265
269,9.749797
270,8.033468
271,9.171238
272,9.524343
273,9.722736
274,8.2372265
275,8.031997
276,9.8249445
277,8.645245
278,9.027485
279,8.236984
280,8.850983
281,8.049053
282,7.956911
283,8.365075
284,7.1542096
285,8.159689
286,8.186117
287,9.764817
288,8.073068
289,9.481386
290,7.8885064
291,9.8360405
292,7.2321715
293,8.41767
294,8.173527
295,8.336165
296,7.883501
297,9.282931
298,9.307161
299,8.764147
300,7.432994
301,8.785895
302,8.513022
303,10.058795
304,10.030385
305,7.8128285
306,8.658192
307,7.714054
308,7.9856215
309,10.468766
310,9.914224
311,7.91878
312,8.40413
313,7.4190063
314,7.7076044
315,8.910959
316,8.088507
317,9.92332
318,9.613792
319,7.576991
320,8.16547
321,8.806671
322,9.919961
323,8.341866
324,8.208048
325,7.315858
326,9.790383
327,8.3348
328,9.683187
329,8.317652
330,8.3152275
331,8.321585
332,8.420632
333,8.641664
334,8.556286
335,9.89837
336,8.828016
337,7.5793505
338,8.3237505
339,7.941797
340,9.835502
341,9.802219
342,7.339781
343,8.677945
344,9.015563
345,8.562115
346,7.8480425
347,7.9663987
348,7.4707766
349,9.865083
350,7.2045484
351,8.476853
352,9.886281
353,9.349724
354,7.8461037
355,9.199347
356,8.097526
357,8.108184
358,7.571856
359,7.571477
360,8.181453
361,8.859184
362,9.047423
363,9.191847
364,7.5584984
365,7.9962535
366,8.172141
367,10.146224
368,7.9624
369,7.2891192
370,9.144623
371,7.4668393
372,9.066902
373,9.254527
374,8.838215
375,10.121228
376,7.3244534
377,9.457933
378,9.506038
379,7.892944
380,8.582161
381,10.036337
382,7.623322
383,8.566602
384,8.5352745
385,8.171607
386,7.4532146
387,7.3806305
388,8.453482
389,8.6359825
390,8.254103
391,8.464989
392,8.120306
393,7.8501563
394,8.007687
395,8.788829
396,8.210954
397,9.179719
398,8.864354
399,7.851318
400,7.968346
401,8.187592
402,8.387817
403,9.469956
404,9.811156
405,7.4091673
406,8.155101
407,8.342122
408,9.14184
409,8.005175
410,8.3606415
411,9.449413
412,8.321427
413,8.40413
414,8.439358
415,7.3573976
416,9.124438
417,7.287533
418,8.892324
419,9.637077
420,8.848781
421,7.95572
422,8.175765
423,8.386762
424,7.7611933
425,8.265848
426,8.108988
427,8.73366
428,7.9781775
429,8.050548
430,8.190988
431,9.730494
432,8.180136
433,8.285857
434,9.964152
435,7.8605456
436,8.341728
437,8.254296
438,7.263461
439,7.362265
440,8.359711
441,9.058289
442,10.21511
443,8.907879
444,7.4311547
445,8.479998
446,8.412202
447,8.94431
448,10.215654
449,9.727601
450,8.03109
451,7.247341
452,8.228486
453,8.219951
454,8.643522
455,9.117891
456,8.245837
457,8.081037
458,8.33924
459,9.1338415
460,8.406997
461,8.064491
462,9.23453
463,8.511252
464,10.085422
465,7.948966
466,7.834584
467,9.606563
468,8.233347
469,8.557871
470,8.305894
471,8.8667145
472,9.766441
473,9.42789
474,8.058188
475,8.639533
476,8.002862
477,10.013754
478,8.031807
479,8.713048
480,8.237576
481,8.2283125
482,8.298464
483,8.162569
484,8.214791
485,8.534835
486,9.998399
487,8.848437
488,9.796322
489,8.718556
490,8.222843
491,7.379417
492,8.195934
493,8.981503
494,8.274159
495,8.599339
496,8.112994
497,9.208472
498,7.550968
499,8.249752
500,8.258998
501,8.407509
502,7.9659247
503,7.524153
504,7.8100486
505,9.838987
506,9.534503
507,8.393982
508,8.453771
509,9.8249445
510,7.2192106
511,8.485035
512,9.398435
513,9.6639
514,9.722804
515,9.54593
516,8.966308
517,8.528064
518,8.0269985
519,8.44506
520,7.79514
521,7.4886107
522,8.915245
523,7.918255
524,8.026761
525,9.638734
526,10.074897
527,7.484474
528,9.581157
529,8.028574
530,8.857329
531,8.078394
532,7.896962
533,8.533769
534,9.503296
535,8.453993
536,9.380586
537,8.855771
538,9.664123
539,7.339855
540,8.972115
541,8.594104
542,9.815006
543,8.456344
544,8.283986
545,9.190051
546,9.40011
547,8.302166
548,7.587755
549,8.048212
550,8.216694
551,8.23447
552,8.455197
553,8.216819
554,9.772218
555,8.986202
556,8.190518
557,8.636543
558,8.408072
559,8.890868
560,9.551588
561,8.690061
562,8.178126
563,8.263019
564,7.995755
565,8.086758
566,9.446528
567,8.33286
568,9.457855
569,10.061555
570,9.166988
571,9.24181
572,8.364947
573,8.209589
574,7.9206834
575,7.9665284
576,8.4571705
577,9.946908
578,7.296063
579,8.070141
580,7.274398
581,9.379401
582,7.702961
583,8.580145
584,7.9270916
585,8.516142
586,8.101726
587,9.796092
588,9.734412
589,7.763629
590,7.492658
591,8.439393
592,8.716569
593,8.325092
594,8.069513
595,9.61721
596,8.21785
597,8.761969
598,8.281881
599,9.019524
600,8.184001
601,8.280281
602,8.483627
603,7.7916675
604,8.949045
605,8.2565365
606,9.107316
607,8.219637
608,7.9492183
609,9.612113
610,8.253435
611,8.466138
612,8.6514435
613,7.6874185
614,8.040718
615,9.993783
616,9.152505
617,8.7934265
618,9.693352
619,9.7462225
620,7.283201
621,9.802696
622,8.627698
623,8.092082
624,8.914603
625,8.515998
626,9.124911
627,7.9946046
628,8.642785
629,8.841627
630,9.453858
631,8.163677
632,7.354157
633,8.940648
634,8.301922
635,8.73936
636,7.992278
637,8.566273
638,9.102536
639,8.623125
640,7.182582
641,9.933518
642,9.676602
643,10.128233
644,8.8966
645,9.097725
646,7.826318
647,8.022306
648,9.731992
649,8.104284
650,8.521016
651,7.9411297
652,10.099432
653,8.285424
654,8.326598
655,10.148538
656,9.0144
657,9.759371
658,8.468515
659,7.459841
660,9.110962
661,9.332135
662,8.820472
663,8.470211
664,9.8249445
665,7.3555937
666,8.13923
667,8.383451
668,8.037616
669,8.332249
670,8.264675
671,8.212751
672,9.572213
673,7.909238
674,8.309729
675,8.189612
676,8.774195
677,9.266321
678,9.752505
679,8.601776
680,8.291693
681,9.854033
682,9.988185
683,9.560661
684,9.156136
685,8.33675
686,8.335433
687,8.219354
688,7.493144
689,7.6962585
690,7.5541687
691,8.574042
692,9.143398
693,8.338546
694,8.007649
695,9.595823
696,7.9859586
697,9.68919
698,8.102211
699,8.257354
700,7.977284
